age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Class
14,5,7380,11,8,0,0,4,4,0,0,0,29,37,0
6,2,3136,8,10,2,2,0,2,1,0,0,39,37,0
19,2,1379,0,5,0,2,4,4,0,0,0,39,37,0
31,2,3348,3,1,2,7,0,1,1,0,0,44,2,0
8,2,3405,15,9,4,11,4,4,0,0,0,39,37,0
26,2,364,15,9,3,2,4,4,1,0,76,39,37,1
19,2,8597,15,9,2,9,0,4,1,0,0,39,37,0
28,2,392,9,12,0,9,4,4,0,0,0,39,37,0
58,2,3288,11,8,4,0,1,4,0,0,0,39,37,1
12,2,9770,8,10,2,0,0,4,1,0,0,39,37,0
10,2,11182,11,8,4,5,1,4,1,0,0,39,37,0
0,2,5441,6,4,4,11,3,4,1,0,0,7,37,0
29,2,148,15,9,2,2,0,4,1,0,0,83,37,1
41,4,3391,0,5,2,2,0,4,1,30,0,24,37,0
17,5,11216,12,13,4,9,4,4,1,0,0,39,37,0
24,2,4102,15,9,0,2,1,4,1,0,0,39,37,0
2,2,4442,11,8,4,3,3,4,1,0,0,39,37,0
30,2,317,15,9,2,11,0,4,1,0,0,59,37,0
29,2,2813,15,9,0,12,1,4,0,0,0,37,37,0
25,4,283,11,8,2,4,0,4,1,0,0,69,37,0
34,2,5078,11,8,5,5,1,2,1,0,0,44,37,0
4,2,1943,15,9,4,7,3,4,0,0,0,9,37,0
33,2,2428,11,8,2,11,5,2,0,0,14,36,37,1
32,4,5140,11,8,2,11,0,4,1,0,0,39,37,0
4,2,3802,15,9,4,5,3,4,1,0,0,39,37,0
35,2,5763,11,8,2,7,0,4,1,0,0,39,37,0
15,2,10864,15,9,4,6,4,4,0,0,0,39,37,0
49,4,856,8,10,2,4,0,4,1,68,0,87,37,0
19,2,3663,9,12,2,12,5,4,0,0,0,31,37,1
23,2,9980,11,8,2,11,0,4,1,0,0,49,37,0
13,2,5028,8,10,0,0,4,4,0,0,0,29,37,0
3,2,7495,11,8,4,7,3,2,1,0,0,39,37,0
5,5,4269,15,9,4,5,3,4,1,0,0,34,37,0
31,4,1758,15,9,2,9,0,4,1,0,0,48,37,0
5,2,11754,11,8,4,0,3,4,0,0,0,37,37,0
34,4,3223,11,8,0,2,3,4,1,0,0,39,37,0
19,4,9335,11,8,2,2,0,4,1,0,0,29,37,0
2,2,548,11,8,4,0,3,4,1,0,0,39,37,0
5,2,9752,11,8,4,13,1,4,1,0,0,39,37,0
30,4,4734,8,10,2,7,0,4,1,0,0,44,37,0
17,2,10806,15,9,2,6,0,2,1,0,52,34,37,0
17,5,11336,11,8,4,7,4,2,0,0,0,39,37,0
7,2,8439,9,12,4,13,3,4,1,0,0,19,37,0
45,2,6262,12,13,2,3,0,4,1,0,0,49,37,1
8,2,11381,4,2,2,7,0,4,1,0,0,39,24,0
28,2,5200,11,8,2,2,0,4,1,0,0,55,37,1
25,2,11220,8,10,2,6,0,2,1,0,0,39,37,0
54,4,3963,11,8,6,4,4,4,1,16,0,4,37,0
22,2,281,11,8,2,3,0,4,1,0,0,78,37,1
28,4,166,11,8,2,7,5,4,0,0,0,54,37,0
19,2,10256,12,13,2,3,0,4,1,0,0,49,37,1
18,2,6067,12,13,2,9,0,4,1,0,0,49,37,0
22,2,9244,11,8,0,2,1,4,1,0,0,59,37,0
43,4,9558,13,0,0,7,4,4,0,0,0,39,24,0
15,4,6065,11,8,2,2,0,4,1,0,0,39,37,0
21,2,5888,11,8,2,6,0,4,1,0,0,39,29,0
10,2,7121,15,9,4,0,3,4,0,0,0,39,25,0
29,2,330,11,8,0,2,1,4,1,0,0,39,37,0
36,2,6254,11,8,2,5,0,4,1,0,0,39,37,1
21,4,5790,11,8,2,11,0,4,1,0,0,39,37,0
23,2,4129,11,8,2,3,0,4,1,0,14,39,37,1
8,2,2351,9,12,4,9,3,4,0,0,0,14,37,0
10,2,8981,11,8,2,2,0,4,1,0,0,39,37,0
54,3,7948,1,6,0,6,4,2,1,0,0,39,37,0
11,1,1806,9,12,4,9,1,1,0,0,0,39,37,0
41,2,2448,11,8,2,2,0,4,1,0,0,39,37,1
40,2,3209,0,5,2,13,0,4,1,0,0,59,37,1
18,2,2565,11,8,5,6,1,4,1,53,0,51,37,0
18,2,6931,7,11,2,3,0,4,1,0,0,39,37,1
38,2,3244,8,10,2,9,0,4,1,0,0,39,37,1
39,3,621,6,4,2,3,0,2,1,0,0,39,37,0
27,2,10111,11,8,3,2,4,4,1,0,0,39,3,0
6,2,2978,9,12,4,7,1,4,0,0,0,34,37,0
24,2,1501,8,10,4,0,3,4,0,0,0,39,37,0
34,2,6603,3,1,6,2,1,4,1,0,0,39,24,0
29,2,4560,9,12,5,9,4,2,0,0,0,31,21,0
28,0,4939,11,8,0,0,1,4,1,0,0,39,37,0
18,2,4479,8,10,4,7,1,4,1,0,0,34,37,0
36,0,4210,7,11,2,9,0,4,1,0,0,78,37,1
16,2,11744,4,2,2,5,2,4,1,0,0,39,24,0
32,2,5259,11,8,6,0,1,4,0,0,40,34,37,0
20,2,6490,9,12,2,9,0,4,1,0,0,44,37,1
20,2,8429,11,8,0,6,1,4,0,0,0,41,37,0
40,4,10529,11,8,2,4,0,4,1,0,0,19,37,0
7,2,7157,7,11,2,5,0,4,1,0,0,47,37,0
15,2,8290,11,8,2,2,0,4,1,0,0,59,37,0
11,2,2919,5,3,4,6,1,4,1,0,0,44,37,0
16,2,3484,7,11,2,11,0,4,1,0,0,44,37,0
10,2,11147,9,12,2,9,5,4,0,0,0,84,37,1
15,2,4543,11,8,5,9,1,4,1,0,0,54,37,0
16,2,4743,0,5,2,13,0,4,1,0,0,39,37,0
34,2,10149,15,9,0,7,4,4,0,0,0,55,37,0
29,1,2116,11,8,2,10,0,4,1,0,0,55,37,1
48,2,6570,9,12,2,3,0,4,1,109,0,39,37,1
50,2,9862,12,13,4,9,1,4,1,0,0,39,37,0
43,2,8220,9,12,0,3,4,4,0,0,0,39,37,1
13,2,2682,11,8,4,2,3,4,1,0,0,47,37,0
36,2,4363,11,8,2,2,0,4,1,0,0,39,37,1
17,2,10885,7,11,4,3,3,4,0,0,0,49,37,0
9,2,9426,15,9,4,11,4,4,1,0,0,54,37,0
22,2,8229,7,11,2,2,0,4,1,0,0,39,37,1
29,2,8612,12,13,2,3,0,2,1,109,0,59,37,1
5,2,10099,0,5,2,2,0,4,1,0,0,39,37,0
8,2,4489,0,5,4,6,1,4,1,0,0,39,37,0
36,2,8495,11,8,2,9,0,4,1,0,0,49,37,0
18,2,9767,9,12,2,9,0,2,1,0,0,37,37,0
39,2,1792,11,8,2,7,0,1,1,0,0,19,2,0
30,4,6691,5,3,2,3,0,4,1,0,0,54,37,1
30,2,7534,11,8,5,6,1,4,1,0,0,43,37,0
29,3,3330,9,12,2,9,0,4,1,0,46,59,37,1
17,2,6349,9,12,2,9,0,4,1,0,0,39,37,0
28,2,7208,15,9,2,11,0,4,1,0,67,39,37,1
5,2,3004,9,12,4,3,1,4,1,0,0,49,37,0
6,2,679,11,8,4,5,1,4,1,0,0,49,37,0
16,2,504,9,12,2,0,0,4,1,0,0,59,37,0
28,2,5532,15,9,4,6,3,4,1,0,0,39,37,0
9,2,2618,11,8,4,7,1,4,0,0,35,39,37,0
3,2,1377,15,9,4,11,2,4,0,0,0,39,37,0
15,2,7725,15,9,1,3,5,4,0,0,0,39,37,1
18,4,1764,11,8,4,7,4,4,0,0,0,59,37,0
10,2,7174,11,8,0,2,4,4,0,0,0,31,37,0
56,2,3575,5,3,6,6,1,4,0,0,0,17,37,0
44,2,8550,9,12,2,9,0,4,1,0,0,29,37,0
35,1,1311,11,8,2,2,0,4,1,0,19,39,37,0
17,3,3078,15,9,4,13,4,4,1,0,0,39,37,0
18,2,10950,15,9,2,11,0,4,1,0,0,59,37,1
10,1,388,9,12,2,10,0,4,1,0,0,39,37,0
34,2,5842,9,12,2,11,0,4,1,0,0,49,37,1
30,2,5203,15,9,2,3,0,4,1,0,0,59,37,1
41,2,382,15,9,2,11,0,4,1,44,0,24,37,1
14,2,10626,15,9,4,7,1,4,0,0,0,19,37,0
22,3,3201,9,12,2,3,0,4,1,87,0,49,37,1
1,2,492,15,9,4,0,3,4,1,0,0,49,37,0
10,2,6048,15,9,4,6,3,4,1,0,0,39,37,0
4,2,985,7,11,4,7,2,4,1,0,0,14,37,0
28,2,6697,11,8,2,2,0,4,1,101,0,48,37,1
9,2,1808,15,9,2,13,0,4,1,0,0,39,37,0
1,2,561,2,7,4,7,3,4,0,0,0,11,37,0
10,2,5381,7,11,4,2,3,4,1,0,0,39,37,0
36,3,6994,11,8,2,11,0,4,1,0,0,70,37,1
30,2,2720,0,5,2,11,0,4,1,0,0,39,37,0
4,2,8378,11,8,4,0,3,4,1,0,0,39,37,0
15,2,10289,11,8,0,0,1,2,0,0,0,39,37,0
27,2,5419,1,6,0,6,4,2,0,0,0,39,37,0
45,3,8592,9,12,2,3,0,4,1,70,0,49,37,0
17,2,334,11,8,0,6,1,4,1,0,0,39,37,0
47,4,7978,14,14,0,9,1,4,1,0,73,59,37,1
19,2,4665,11,8,0,0,4,4,0,0,0,39,37,0
36,2,4981,9,12,2,0,0,4,1,0,41,64,37,1
44,4,8248,0,5,6,2,2,4,1,0,0,17,24,0
8,2,9813,11,8,2,13,0,4,1,0,0,39,37,0
24,4,7209,11,8,4,2,1,4,1,0,0,47,37,0
11,2,3604,11,8,0,7,4,2,0,0,0,19,37,0
5,2,19,11,8,4,7,1,4,0,0,20,31,37,0
17,5,6553,15,9,2,10,0,4,1,0,0,39,37,0
4,2,2948,11,8,4,11,2,4,1,0,0,39,37,0
35,2,2777,11,8,4,6,1,4,1,0,0,44,37,1
36,2,5672,11,8,2,2,0,4,1,0,0,39,37,0
72,2,8359,7,11,4,3,1,4,1,76,0,44,37,1
7,2,6850,8,10,4,3,1,4,0,0,0,39,37,0
34,2,6994,11,8,2,3,0,4,1,0,0,39,37,0
13,2,6068,9,12,4,9,1,4,0,25,0,37,37,0
30,2,8834,15,9,0,6,1,2,0,0,10,39,37,0
72,4,3200,14,14,2,9,0,4,1,103,0,44,37,1
27,2,575,11,8,2,2,0,4,1,0,0,39,37,0
26,1,8289,15,9,2,2,0,2,1,0,0,39,37,1
1,2,11437,11,8,4,2,3,4,1,0,0,29,37,0
43,4,3081,7,11,2,3,0,1,1,0,0,39,22,0
16,2,9042,12,13,2,9,0,2,1,0,0,34,37,0
31,2,4258,15,9,2,2,0,4,1,0,0,59,37,0
33,2,7176,12,13,2,3,0,4,1,0,0,49,37,1
20,2,7904,9,12,2,3,0,4,1,0,0,39,37,1
4,2,9799,15,9,4,11,3,4,0,0,0,39,37,0
29,3,10805,9,12,2,7,0,2,1,0,46,59,37,1
22,2,2655,12,13,4,7,4,4,0,0,0,34,37,0
9,2,3710,8,10,4,5,2,4,1,0,0,27,37,0
7,4,6805,9,12,4,3,3,4,1,0,0,39,37,0
18,4,10084,15,9,0,4,4,4,1,0,0,49,37,0
31,2,8764,1,6,5,7,4,2,1,0,0,21,37,0
24,2,4129,11,8,2,6,0,4,1,0,0,39,37,1
44,4,8849,13,0,2,2,0,4,1,0,0,39,37,0
16,2,7902,6,4,2,2,0,3,1,0,0,39,24,0
8,5,259,15,9,4,7,1,4,1,0,0,39,37,0
6,2,8958,15,9,4,6,3,2,1,0,0,39,37,0
23,2,10809,15,9,4,6,1,2,0,0,0,39,37,0
21,1,207,15,9,2,7,0,4,1,0,0,39,37,0
15,2,10336,0,5,4,7,4,4,0,0,0,24,37,0
38,5,9232,15,9,2,7,0,2,1,0,0,39,37,0
5,2,6034,15,9,2,4,0,4,1,0,0,29,10,0
20,2,2164,9,12,5,3,1,4,1,66,0,54,37,1
27,4,2454,9,12,0,2,1,4,1,0,0,39,37,0
7,2,6912,15,9,4,3,3,4,1,0,0,39,37,0
32,2,2244,8,10,0,2,1,4,1,0,0,39,37,0
18,1,6664,15,9,2,2,0,4,1,0,0,39,37,1
39,4,2090,15,9,2,11,0,4,1,70,0,45,37,0
45,2,6977,9,12,2,3,0,4,1,0,0,39,37,1
14,2,946,11,8,2,5,0,4,1,0,0,44,37,0
4,2,3895,15,9,4,5,3,4,1,0,0,29,37,0
9,2,9003,11,8,2,0,0,4,1,0,0,39,37,0
36,2,5471,14,14,2,9,0,4,1,0,0,39,37,1
20,2,1705,12,13,4,9,1,1,0,0,0,39,2,0
1,2,2620,1,6,4,11,3,4,0,0,0,14,37,0
24,4,3761,15,9,4,2,1,4,1,0,0,39,37,0
35,5,7517,11,8,2,13,0,4,1,0,0,39,37,0
33,2,917,11,8,4,3,1,4,1,0,0,39,37,0
5,2,8715,15,9,2,11,5,4,0,0,0,19,31,0
21,2,4028,11,8,2,2,0,4,1,0,0,39,37,0
19,4,1087,9,12,2,11,0,4,1,0,0,39,37,1
16,2,1559,11,8,2,2,0,4,1,61,0,47,37,1
23,1,2100,11,8,2,13,0,4,1,0,0,54,37,0
44,2,1930,15,9,2,6,0,1,1,0,0,39,37,1
27,5,7581,8,10,5,10,4,4,1,0,0,39,37,0
24,2,11155,11,8,2,3,0,4,1,0,0,54,37,0
0,2,10357,1,6,4,3,3,4,0,0,0,23,37,0
25,4,4435,15,9,2,2,0,4,1,0,0,51,37,0
21,2,4769,9,12,4,9,1,4,0,0,0,31,37,0
17,2,3013,12,13,2,9,0,4,1,0,0,42,37,1
16,2,6352,11,8,3,0,1,2,1,0,0,39,37,0
24,2,10409,11,8,4,9,1,4,0,0,0,39,37,0
24,3,3278,15,9,2,11,5,4,0,0,0,29,37,0
36,2,2334,9,12,4,3,1,4,1,0,0,41,37,0
24,2,644,15,9,2,12,0,4,1,0,0,39,37,1
7,2,1588,11,8,4,2,4,4,1,0,0,39,37,0
20,2,7958,13,0,2,4,0,4,1,0,0,39,24,0
28,1,5193,11,8,2,13,0,4,1,0,0,39,37,0
45,4,5129,11,8,2,2,0,4,1,0,0,59,37,0
14,2,2614,11,8,5,3,4,4,0,0,0,39,37,0
38,2,6815,11,8,2,11,5,4,0,0,0,39,1,1
19,0,3331,9,12,4,9,3,4,1,0,62,39,37,0
5,2,11624,9,12,4,3,1,4,1,0,0,49,37,0
17,2,6573,15,9,4,0,3,4,1,0,0,39,37,1
10,2,11843,9,12,4,11,1,4,1,106,0,39,37,1
19,2,8795,15,9,0,12,4,4,1,0,0,39,37,0
21,2,5207,11,8,2,2,0,4,1,0,0,47,37,0
31,5,4685,9,12,5,9,4,4,0,4,0,39,37,0
33,2,3958,11,8,5,7,4,4,0,0,0,44,37,0
19,2,339,15,9,2,3,0,4,1,0,0,49,37,1
28,2,6406,11,8,2,2,0,4,1,70,0,44,37,0
16,2,100,7,11,4,7,4,0,0,0,0,39,37,0
15,1,10487,11,8,2,10,0,4,1,0,0,35,37,0
30,2,4417,11,8,4,7,4,4,0,0,0,39,31,0
13,2,1453,11,8,2,3,0,4,1,0,0,39,37,0
23,2,7148,12,13,0,3,1,4,1,0,10,49,37,0
2,2,9332,15,9,4,7,3,4,0,0,0,17,37,0
6,2,11599,11,8,2,6,0,4,1,0,0,39,37,0
37,2,3765,14,14,2,3,0,1,1,0,0,39,17,0
17,1,308,15,9,2,3,0,0,1,0,0,39,37,0
30,3,6799,15,9,2,11,0,4,1,84,0,44,37,1
16,2,5340,9,12,2,3,5,4,0,0,46,37,37,1
22,2,2832,15,9,2,3,0,4,1,0,0,54,37,1
11,2,4754,9,12,3,11,1,4,0,0,0,49,37,0
46,2,11879,11,8,2,13,0,4,1,0,0,59,37,0
17,2,3896,11,8,4,2,3,4,1,0,0,44,37,0
36,0,11476,11,8,2,0,0,4,1,84,0,39,37,1
9,5,5898,15,9,4,10,3,4,1,0,0,39,37,0
40,1,10469,12,13,2,3,0,4,1,87,0,59,37,1
28,1,7814,12,13,4,9,1,4,0,0,0,44,37,0
24,2,5037,15,9,2,2,0,4,1,0,0,49,11,0
40,2,6711,11,8,6,7,4,4,0,0,0,41,37,0
36,4,11279,15,9,2,7,0,4,1,0,0,59,37,0
16,2,8528,9,12,2,11,0,4,1,0,0,39,37,1
30,4,6088,11,8,2,3,5,4,0,0,0,35,37,0
20,2,3109,0,5,2,4,0,4,1,0,0,39,37,0
9,2,11206,11,8,4,7,1,4,0,0,0,29,37,0
22,2,4095,12,13,0,9,1,4,0,0,0,44,37,1
31,0,2784,9,12,2,9,0,4,1,0,0,39,37,1
19,4,752,9,12,2,3,0,4,1,0,0,39,37,0
13,4,973,11,8,2,2,0,4,1,0,0,29,37,0
4,2,10013,15,9,4,7,1,4,1,0,0,39,37,0
38,2,9062,15,9,2,9,0,4,1,0,0,39,37,1
10,4,1697,8,10,2,4,0,4,1,0,0,69,37,0
18,2,1984,15,9,4,7,4,2,0,0,0,36,37,0
1,2,11860,15,9,3,0,2,4,0,0,0,39,27,0
1,2,10091,0,5,4,13,3,4,1,0,0,39,37,0
61,4,7798,11,8,6,3,1,4,1,0,0,23,37,0
6,2,2506,9,12,4,12,3,4,0,0,0,49,37,0
18,2,7853,11,8,4,0,3,4,0,0,0,39,37,0
7,2,8648,15,9,2,0,0,4,1,0,0,39,37,1
11,2,391,11,8,4,2,3,4,1,0,0,39,37,0
16,2,7446,15,9,2,0,5,4,0,101,0,39,37,1
5,2,4836,15,9,4,9,3,4,1,0,0,39,37,0
63,2,4387,11,8,6,7,1,2,1,0,0,14,37,0
24,2,6927,11,8,2,11,5,4,0,0,0,19,37,0
10,4,7726,12,13,4,9,1,4,1,0,0,39,37,1
28,2,423,9,12,2,12,0,2,1,0,0,39,37,1
35,2,9954,9,12,2,11,0,4,1,109,0,47,37,1
31,1,1856,14,14,2,9,0,1,1,109,0,39,28,1
0,2,585,0,5,4,0,3,4,0,0,0,3,37,0
43,2,5962,2,7,0,4,1,4,1,0,0,39,37,0
59,2,7406,11,8,6,10,1,4,0,88,0,17,37,0
5,2,10738,15,9,4,7,1,4,0,0,0,29,37,0
17,2,8601,11,8,4,2,1,4,1,0,0,44,37,0
22,2,8321,5,3,5,7,2,4,1,0,0,39,7,0
23,2,181,11,8,4,2,3,4,0,0,0,39,37,0
35,3,4167,14,14,2,9,0,4,1,0,0,39,37,1
11,5,5614,7,11,4,0,3,4,0,0,0,39,24,0
9,3,10457,15,9,4,11,2,4,1,0,0,39,37,0
46,4,6437,9,12,2,11,0,4,1,0,0,39,37,1
24,2,1518,15,9,2,9,0,4,1,0,0,49,37,1
42,4,11259,11,8,2,11,0,4,1,0,33,78,37,0
14,2,6689,7,11,0,9,3,4,0,0,0,39,37,0
17,4,5990,15,9,4,4,3,4,1,0,0,49,37,0
23,2,823,6,4,0,2,4,4,1,73,0,39,37,0
12,2,4545,9,12,4,12,1,2,0,0,0,39,37,0
25,2,2359,11,8,2,2,0,4,1,0,0,39,37,0
18,2,10913,11,8,2,4,0,4,1,0,0,39,1,0
38,2,1957,11,8,6,7,4,2,0,0,0,34,37,0
60,2,7798,10,15,6,3,4,4,1,0,0,39,37,0
42,3,4546,15,9,2,3,5,4,0,0,0,19,37,0
30,2,1909,9,12,2,3,0,4,1,0,0,42,37,1
39,2,5849,11,8,2,5,0,4,1,0,0,39,37,0
17,2,11069,1,6,2,13,0,4,1,0,0,39,37,0
44,5,9176,11,8,2,13,0,4,1,0,0,39,37,0
19,2,10105,11,8,2,11,0,4,1,0,0,39,37,1
44,2,5912,11,8,4,11,3,4,0,0,0,39,37,0
8,3,2609,11,8,0,11,3,4,1,0,0,39,37,0
18,2,1745,11,8,2,13,0,4,1,0,0,39,37,0
39,5,3040,11,8,0,0,1,4,0,0,0,39,37,0
13,5,441,9,12,0,12,1,4,0,0,0,39,37,0
36,1,4959,1,6,2,7,0,4,1,0,57,40,37,0
32,2,5610,5,3,0,7,4,4,0,0,0,39,37,0
16,3,1952,11,8,2,11,0,4,1,0,0,88,37,0
10,2,7241,10,15,2,9,0,4,1,0,0,78,37,0
31,2,1915,15,9,4,3,1,2,0,0,0,39,37,0
25,2,9037,11,8,2,6,0,4,1,0,0,39,37,1
10,2,6841,7,11,3,2,1,4,1,0,0,49,37,0
44,2,9324,0,5,4,7,3,4,0,62,0,37,37,0
19,4,5088,11,8,2,13,0,4,1,0,0,39,37,1
3,2,2721,0,5,4,2,3,4,1,0,0,39,37,0
5,2,10580,6,4,4,11,1,4,0,0,0,31,37,0
28,0,6404,12,13,2,9,0,4,1,0,0,39,37,1
9,2,6485,12,13,4,9,1,4,0,0,0,39,37,0
21,2,3415,9,12,2,9,0,4,1,87,0,39,37,1
17,2,7181,11,8,2,2,0,4,1,0,0,39,37,0
23,3,3971,9,12,2,3,5,4,0,0,0,54,37,1
13,2,8298,12,13,2,9,0,4,1,0,0,39,37,1
10,2,8734,14,14,4,9,3,4,1,0,0,39,37,0
7,2,5047,11,8,4,4,1,4,1,0,0,24,37,0
29,3,10630,14,14,2,9,0,4,1,0,42,44,37,1
25,4,7498,12,13,4,9,3,4,1,0,0,44,37,0
12,1,3935,15,9,0,7,4,4,0,0,0,23,37,0
11,2,2354,8,10,4,7,1,2,0,0,0,47,37,0
27,4,9138,12,13,2,9,0,4,1,0,0,53,37,0
22,2,11760,7,11,2,11,0,4,1,0,0,49,37,1
25,2,3425,9,12,2,0,5,4,0,0,0,39,37,1
32,2,3927,0,5,0,3,4,4,0,0,0,39,37,0
20,2,7928,11,8,4,2,1,2,0,0,0,44,37,0
48,2,1186,11,8,4,0,4,4,0,0,0,39,37,0
6,2,8933,15,9,4,4,3,4,1,0,0,34,37,0
31,1,7952,11,8,2,2,0,4,1,0,0,39,37,0
48,1,6503,11,8,2,5,0,4,1,77,0,44,37,1
1,2,5306,11,8,4,5,3,4,0,0,0,19,37,0
36,2,2550,6,4,2,13,0,4,1,0,0,39,37,0
10,2,6537,11,8,2,3,3,4,1,0,0,39,37,0
29,2,10904,3,1,0,2,1,4,1,0,0,39,24,0
32,2,6385,15,9,2,7,2,4,1,0,0,34,37,0
10,5,3725,9,12,4,9,1,4,1,0,0,39,37,0
8,5,5043,9,12,4,12,3,1,1,32,0,39,37,0
32,0,5619,15,9,2,0,0,4,1,0,0,39,37,1
17,2,10918,14,14,2,9,0,4,1,0,0,39,37,1
55,2,2304,12,13,2,7,0,4,1,0,0,11,37,0
38,3,6167,11,8,2,3,0,4,1,0,0,49,37,1
4,2,11693,11,8,3,0,3,4,0,0,0,39,37,0
24,2,6606,8,10,2,0,0,4,1,84,0,39,37,1
13,2,10912,11,8,5,7,1,4,1,0,0,39,37,0
15,2,4397,11,8,5,2,1,4,1,0,0,52,37,0
38,2,3965,11,8,3,2,2,4,1,0,0,39,29,0
30,1,6469,12,13,2,9,5,4,0,0,0,59,37,1
26,2,7363,11,8,2,13,0,4,1,0,0,49,37,1
34,2,162,15,9,6,7,1,4,0,0,0,39,37,0
36,3,2912,15,9,2,3,0,4,1,0,0,39,37,0
2,2,9868,11,8,4,7,3,4,1,0,0,34,37,0
26,2,2861,9,12,0,9,4,4,0,0,0,42,37,1
31,5,1435,10,15,2,9,0,4,1,0,0,44,37,1
6,2,3566,11,8,2,5,0,4,1,0,0,39,37,0
36,2,3460,15,9,2,11,0,4,1,0,0,44,37,1
5,2,6410,15,9,4,3,1,4,1,0,0,29,37,0
17,2,10392,12,13,2,9,0,4,1,0,0,44,37,0
19,1,7527,15,9,2,10,0,4,1,0,0,39,37,0
10,2,11826,7,11,2,13,3,4,1,0,0,39,7,0
59,2,10631,9,12,2,0,0,4,1,74,0,12,37,1
18,2,2148,15,9,0,0,4,4,0,0,0,39,37,0
32,2,9666,11,8,2,3,0,4,1,0,0,70,37,0
1,3,191,1,6,4,4,3,4,1,0,0,49,37,0
51,2,5575,11,8,4,7,1,4,1,0,0,14,37,0
5,5,3833,9,12,4,9,1,4,1,0,0,14,37,0
20,2,8038,5,3,0,11,4,4,0,0,0,43,37,0
6,2,9453,9,12,4,11,2,4,1,0,0,54,37,0
24,2,10203,11,8,0,3,4,4,0,0,0,39,37,0
1,2,7022,1,6,4,5,3,4,1,0,0,19,37,0
19,2,5150,11,8,0,2,4,4,1,0,0,39,37,0
27,2,1,15,9,2,3,0,0,1,0,0,39,37,1
9,2,2577,11,8,2,5,0,4,1,0,0,39,37,0
19,2,8005,11,8,0,6,4,4,0,0,0,31,37,0
32,2,5138,15,9,2,6,0,4,1,0,0,39,37,0
55,2,3432,11,8,6,7,4,4,0,0,0,27,37,0
5,2,7239,7,11,4,7,1,4,0,0,0,11,37,0
5,2,3021,11,8,4,11,1,0,1,0,0,54,37,0
6,1,9063,9,12,4,9,3,4,0,3,0,39,37,0
29,2,7762,4,2,2,7,0,2,1,0,0,39,37,0
8,2,4211,9,12,4,0,3,1,0,0,0,39,17,0
25,2,10243,15,9,2,2,0,4,1,0,0,39,37,0
28,4,5034,6,4,2,13,0,2,1,0,0,39,37,0
11,2,3188,9,12,2,9,0,4,1,0,0,54,37,1
46,3,5055,9,12,2,3,0,4,1,0,0,34,37,0
4,2,9382,5,3,4,4,1,4,1,0,0,35,37,0
29,2,9807,11,8,0,10,1,4,1,0,0,39,4,0
4,2,8312,8,10,4,2,1,3,1,0,0,39,37,0
20,2,3487,11,8,2,3,0,4,1,0,0,69,37,1
0,2,2020,1,6,4,11,3,4,0,0,0,19,37,0
30,2,10318,9,12,0,3,1,4,1,0,0,49,37,0
34,2,2553,11,8,2,5,0,4,1,0,0,39,37,0
47,1,7687,12,13,6,9,4,2,0,0,0,39,37,0
13,2,5459,11,8,2,3,0,4,1,0,0,39,37,0
10,2,6694,11,8,4,0,1,4,0,0,0,19,37,0
4,2,3353,11,8,4,0,2,4,1,0,0,39,37,0
33,2,5880,11,8,0,0,1,4,0,0,0,44,37,0
26,1,268,15,9,0,0,4,4,0,0,0,19,37,0
22,2,11099,9,12,4,5,3,4,1,0,0,39,37,0
3,2,10865,15,9,4,6,3,4,1,0,0,29,37,0
25,2,4762,11,8,2,7,5,4,0,0,0,23,37,0
8,2,11311,15,9,4,2,3,4,1,0,0,29,37,0
31,2,5155,15,9,0,2,1,4,1,0,0,39,37,0
0,2,7264,0,5,4,4,3,4,1,3,0,4,37,0
9,4,10676,9,12,4,11,1,4,1,0,0,59,37,1
41,2,2004,12,13,2,3,0,4,1,0,0,45,37,1
17,2,1316,6,4,2,6,5,3,0,0,0,39,30,0
12,2,6958,11,8,2,0,0,4,1,0,0,39,37,0
2,2,8032,15,9,4,12,3,4,1,0,0,19,37,0
24,2,6214,9,12,0,5,1,4,1,62,0,39,37,0
0,1,4853,1,6,4,0,3,0,0,0,0,29,37,0
7,2,7179,11,8,2,7,0,4,1,0,0,39,12,0
22,4,6749,10,15,2,9,0,4,1,0,0,54,37,1
55,4,10744,4,2,2,4,0,4,1,0,0,39,37,0
35,5,6206,11,8,2,10,0,4,1,0,0,39,37,1
13,2,4480,7,11,4,9,1,4,0,0,0,52,37,0
5,2,9564,15,9,4,11,3,4,1,0,0,34,37,0
10,2,4477,15,9,4,2,4,3,1,0,0,44,6,0
26,2,4366,11,8,2,2,0,4,1,0,0,39,37,0
28,2,10659,7,11,4,4,1,4,1,0,0,39,37,0
42,2,5016,11,8,2,9,0,2,1,0,0,59,37,0
38,4,825,8,10,2,7,5,4,0,0,0,41,37,0
34,1,1504,15,9,2,10,0,4,1,0,0,34,37,0
24,2,8172,7,11,2,11,0,4,1,0,0,44,37,1
7,2,5422,11,8,2,6,0,4,1,0,0,41,37,0
37,4,11295,15,9,2,3,0,4,1,0,0,59,37,0
21,2,1693,15,9,2,2,0,4,1,0,0,39,37,0
21,5,5298,9,12,2,9,5,4,0,0,0,20,37,1
24,2,2312,12,13,2,3,0,4,1,0,0,49,37,1
17,2,10506,11,8,2,7,0,4,1,0,0,49,37,0
